label,image,size,success,min_length,your_length,score,path_image
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3060.png,31,1,86,86,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3060_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3061.png,31,1,118,118,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3061_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3062.png,31,1,130,130,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3062_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3063.png,31,1,144,144,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3063_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3064.png,31,1,196,196,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3064_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3065.png,31,1,98,98,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3065_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3066.png,31,1,124,124,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3066_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3067.png,31,1,130,130,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3067_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3068.png,31,1,88,88,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3068_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3069.png,31,1,100,100,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3069_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3070.png,31,1,106,106,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3070_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3071.png,31,1,82,82,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3071_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3072.png,31,1,126,126,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3072_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3073.png,31,1,154,154,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3073_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3074.png,31,1,86,86,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3074_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3075.png,31,1,106,106,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3075_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3076.png,31,1,116,116,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3076_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3077.png,31,1,114,114,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3077_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3078.png,31,1,70,70,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3078_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3079.png,31,1,80,80,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3079_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3080.png,31,1,82,82,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3080_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3081.png,31,1,90,90,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3081_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3082.png,31,1,138,138,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3082_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3083.png,31,1,90,90,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3083_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3084.png,31,1,88,88,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3084_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3085.png,31,1,144,144,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3085_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3086.png,31,1,108,108,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3086_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3087.png,31,1,86,86,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3087_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3088.png,31,1,184,184,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3088_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3089.png,31,1,126,126,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3089_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3090.png,31,1,152,152,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3090_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3091.png,31,1,74,74,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3091_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3092.png,31,1,94,94,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3092_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3093.png,31,1,82,82,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3093_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3094.png,31,1,90,90,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3094_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3095.png,31,1,102,102,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3095_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3096.png,31,1,100,100,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3096_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3097.png,31,1,112,112,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3097_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3098.png,31,1,154,154,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3098_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3099.png,31,1,78,78,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3099_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3100.png,31,1,202,202,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3100_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3101.png,31,1,74,74,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3101_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3102.png,31,1,208,208,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3102_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3103.png,31,1,86,86,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3103_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3104.png,31,1,78,78,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3104_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3105.png,31,1,110,110,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3105_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3106.png,31,1,178,178,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3106_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3107.png,31,1,134,134,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3107_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3108.png,31,1,158,158,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3108_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3109.png,31,1,180,180,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3109_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3110.png,31,1,100,100,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3110_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3111.png,31,1,98,98,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3111_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3112.png,31,1,86,86,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3112_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3113.png,31,1,134,134,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3113_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3114.png,31,1,138,138,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3114_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3115.png,31,1,118,118,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3115_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3116.png,31,1,102,102,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3116_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3117.png,31,1,84,84,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3117_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3118.png,31,1,178,178,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3118_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3119.png,31,1,124,124,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3119_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3120.png,31,1,118,118,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3120_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3121.png,31,1,114,114,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3121_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3122.png,31,1,136,136,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3122_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3123.png,31,1,106,106,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3123_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3124.png,31,1,102,102,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3124_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3125.png,31,1,142,142,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3125_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3126.png,31,1,114,114,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3126_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3127.png,31,1,120,120,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3127_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3128.png,31,1,162,162,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3128_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3129.png,31,1,94,94,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3129_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3130.png,31,1,62,62,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3130_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3131.png,31,1,182,182,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3131_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3132.png,31,1,138,138,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3132_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3133.png,31,1,118,118,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3133_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3134.png,31,1,86,86,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3134_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3135.png,31,1,126,126,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3135_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3136.png,31,1,136,136,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3136_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3137.png,31,1,110,110,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3137_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3138.png,31,1,84,84,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3138_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3139.png,31,1,148,148,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3139_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3140.png,31,1,146,146,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3140_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3141.png,31,1,94,94,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3141_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3142.png,31,1,108,108,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3142_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3143.png,31,1,86,86,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3143_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3144.png,31,1,90,90,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3144_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3145.png,31,1,62,62,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3145_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3146.png,31,1,66,66,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3146_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3147.png,31,1,154,154,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3147_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3148.png,31,1,94,94,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3148_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3149.png,31,1,90,90,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3149_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3150.png,31,1,108,108,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3150_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3151.png,31,1,104,104,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3151_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3152.png,31,1,126,126,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3152_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3153.png,31,1,76,76,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3153_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3154.png,31,1,122,122,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3154_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3155.png,31,1,96,96,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3155_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3156.png,31,1,118,118,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3156_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3157.png,31,1,128,128,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3157_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3158.png,31,1,72,72,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3158_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3159.png,31,1,222,222,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3159_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3160.png,31,1,134,134,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3160_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3161.png,31,1,162,162,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3161_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3162.png,31,1,122,122,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3162_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3163.png,31,1,100,100,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3163_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3164.png,31,1,176,176,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3164_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3165.png,31,1,138,138,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3165_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3166.png,31,1,136,136,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3166_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3167.png,31,1,136,136,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3167_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3168.png,31,1,86,86,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3168_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3169.png,31,1,86,86,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3169_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3170.png,31,1,70,70,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3170_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3171.png,31,1,190,190,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3171_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3172.png,31,1,130,130,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3172_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3173.png,31,1,96,96,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3173_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3174.png,31,1,90,90,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3174_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3175.png,31,1,214,214,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3175_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3176.png,31,1,142,142,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3176_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3177.png,31,1,100,100,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3177_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3178.png,31,1,84,84,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3178_path.bmp
